ID,result,Usage
20175,0.12018000,public
20176,0.05772840,public
20177,0.05438490,public
20178,0.02232130,public
20179,0.14111000,public
20180,0.08412390,public
20181,0.06026720,public
20182,0.10986100,public
20183,0.30982300,public
20184,0.03914210,public
20185,0.18690800,public
20186,0.13546900,public
20187,0.08459920,public
20188,0.10490700,public
20189,0.07014250,public
20190,0.07422240,public
20191,0.11426800,public
20192,0.10974600,public
20193,0.10251200,public
20194,0.21420900,public
20195,0.21420900,public
20196,0.01197010,public
20197,0.03368800,public
20198,0.13335200,public
20199,0.01197010,public
20200,0.13426800,public
20201,0.34965900,public
20202,0.14723200,public
20203,0.12881800,public
20204,0.24521500,public
20205,0.06396130,public
20206,0.14542200,public
20207,0.15621000,public
20208,0.10599900,public
20209,0.16845100,public
20210,0.17179500,public
20211,0.20385800,public
20212,0.08506990,public
20213,0.14205600,public
20214,0.16591200,public
20215,0.11631900,public
20216,0.08364300,public
20217,0.18703700,public
20218,0.03927160,public
20219,0.09071080,public
20220,0.14158000,public
20221,0.12127200,public
20222,0.15603700,public
20223,0.15195700,public
20224,0.11191100,public
20225,0.11643300,public
20226,0.12366700,public
20227,0.01197010,public
20228,0.01197010,public
20229,0.22618000,public
20230,0.09065750,private
20231,0.08007550,private
20232,0.01058210,private
20233,0,private
20234,0.09065750,private
20235,0.08007550,private
20236,0.19887500,private
20237,0.10821700,private
20238,0.11879900,private
20239,0.19887500,private
20240,0.17473000,private
20241,0.08407200,private
20242,0.09465400,private
20243,0.17473000,private
20244,0.02414540,private
20245,0.23316100,private
20246,0.14250400,private
20247,0.15308600,private
20248,0.23316100,private
20249,0.03428620,private
20250,0.05843160,private
20251,0.17699900,private
20252,0.08634180,private
20253,0.09692380,private
20254,0.17699900,private
20255,0.02187560,private
20256,0.00226977,private
20257,0.05616180,private
20258,0.24579800,private
20259,0.15514000,private
20260,0.16572200,private
20261,0.24579800,private
20262,0.04692300,private
20263,0.07106830,private
20264,0.01263670,private
20265,0.06879860,private
20266,0.05911200,private
20267,0.14976900,private
20268,0.13918700,private
20269,0.05911200,private
20270,0.25798700,private
20271,0.23384100,private
20272,0.29227300,private
20273,0.23611100,private
20274,0.30491000,private
20275,0.21652400,private
20276,0.12586700,private
20277,0.13644900,private
20278,0.21652400,private
20279,0.01764960,private
20280,0.04179490,private
20281,0.01663670,private
20282,0.03952520,private
20283,0.02927340,private
20284,0.27563600,private
20285,0.16708200,private
20286,0.07642490,private
20287,0.08700700,private
20288,0.16708200,private
20289,0.03179240,private
20290,0.00764705,private
20291,0.06607860,private
20292,0.00991681,private
20293,0.07871540,private
20294,0.22619400,private
20295,0.04944200,private
20296,0.20231800,private
20297,0.11166100,private
20298,0.12224300,private
20299,0.20231800,private
20300,0.00344320,private
20301,0.02758860,private
20302,0.03084300,private
20303,0.02531880,private
20304,0.04347980,private
20305,0.26143000,private
20306,0.01420640,private
20307,0.03523560,private
20308,0.22944600,private
20309,0.13878900,private
20310,0.14937100,private
20311,0.22944600,private
20312,0.03057120,private
20313,0.05471660,private
20314,0.00371505,private
20315,0.05244680,private
20316,0.01635180,private
20317,0.28855800,private
20318,0.01292160,private
20319,0.06236360,private
20320,0.02712800,private
20321,0.19259100,private
20322,0.10193300,private
20323,0.11251500,private
20324,0.19259100,private
20325,0.00628424,private
20326,0.01786110,private
20327,0.04057050,private
20328,0.01559140,private
20329,0.05320720,private
20330,0.25170300,private
20331,0.02393380,private
20332,0.02550820,private
20333,0.00972743,private
20334,0.03685540,private
20335,0.18758100,private
20336,0.09692340,private
20337,0.10750500,private
20338,0.18758100,private
20339,0.01129390,private
20340,0.01285150,private
20341,0.04558010,private
20342,0.01058170,private
20343,0.05821690,private
20344,0.24669300,private
20345,0.02894350,private
20346,0.02049850,private
20347,0.01473710,private
20348,0.04186510,private
20349,0.00500968,private
20350,0.09560720,private
20351,0.00494966,private
20352,0.01553170,private
20353,0.09560720,private
20354,0.10326800,private
20355,0.07912230,private
20356,0.13755400,private
20357,0.08139210,private
20358,0.15019100,private
20359,0.15471900,private
20360,0.12091700,private
20361,0.07147530,private
20362,0.10671100,private
20363,0.13383900,private
20364,0.09698350,private
20365,0.09197380,private
20366,0.47371600,private
20367,0.38305800,private
20368,0.39364000,private
20369,0.47371600,private
20370,0.27484100,private
20371,0.29898600,private
20372,0.24055500,private
20373,0.29671600,private
20374,0.22791800,private
20375,0.53282800,private
20376,0.25719100,private
20377,0.30663300,private
20378,0.27139800,private
20379,0.24427000,private
20380,0.28112500,private
20381,0.28613500,private
20382,0.37810800,private
20383,0.35477500,private
20384,0.26411700,private
20385,0.27470000,private
20386,0.35477500,private
20387,0.15590000,private
20388,0.18004500,private
20389,0.12161400,private
20390,0.17777600,private
20391,0.10897700,private
20392,0.41388700,private
20393,0.13825100,private
20394,0.18769300,private
20395,0.15245700,private
20396,0.12532900,private
20397,0.16218400,private
20398,0.16719400,private
20399,0.25916800,private
20400,0.11894100,private
20401,0.14082800,private
20402,0.05017090,private
20403,0.06075300,private
20404,0.14082800,private
20405,0.05804650,private
20406,0.03390110,private
20407,0.09233270,private
20408,0.03617080,private
20409,0.10496900,private
20410,0.19994000,private
20411,0.07569600,private
20412,0.02625400,private
20413,0.06148970,private
20414,0.08861760,private
20415,0.05176220,private
20416,0.04675250,private
20417,0.04522120,private
20418,0.33288700,private
20419,0.21394700,private
20420,0.07475800,private
20421,0.16541600,private
20422,0.15483400,private
20423,0.07475800,private
20424,0.27363300,private
20425,0.24948800,private
20426,0.30791900,private
20427,0.25175700,private
20428,0.32055600,private
20429,0.01564610,private
20430,0.29128200,private
20431,0.24184000,private
20432,0.27707600,private
20433,0.30420400,private
20434,0.26734900,private
20435,0.26233900,private
20436,0.17036500,private
20437,0.54847400,private
20438,0.42953300,private
20439,0.21558600,private
20440,0.17851300,private
20441,0.08785510,private
20442,0.09843710,private
20443,0.17851300,private
20444,0.02036230,private
20445,0.00378307,private
20446,0.05464850,private
20447,0.00151330,private
20448,0.06728530,private
20449,0.23762500,private
20450,0.03801190,private
20451,0.01143010,private
20452,0.02380550,private
20453,0.05093350,private
20454,0.01407810,private
20455,0.00906838,private
20456,0.08290540,private
20457,0.29520300,private
20458,0.17626200,private
20459,0.03768420,private
20460,0.25327100,private
20461,0.05820930,private
20462,0.03244820,private
20463,0.02186620,private
20464,0.05820930,private
20465,0.14066600,private
20466,0.11652000,private
20467,0.17495200,private
20468,0.11879000,private
20469,0.18758900,private
20470,0.11732100,private
20471,0.15831500,private
20472,0.10887300,private
20473,0.14410900,private
20474,0.17123700,private
20475,0.13438100,private
20476,0.12937200,private
20477,0.03739790,private
20478,0.41550600,private
20479,0.29656600,private
20480,0.08261910,private
20481,0.13296700,private
20482,0.12030300,private
20483,0.14384500,private
20484,0.05318720,private
20485,0.06376930,private
20486,0.14384500,private
20487,0.05503020,private
20488,0.03088480,private
20489,0.08931640,private
20490,0.03315460,private
20491,0.10195300,private
20492,0.20295700,private
20493,0.07267970,private
20494,0.02323770,private
20495,0.05847340,private
20496,0.08560130,private
20497,0.04874590,private
20498,0.04373620,private
20499,0.04823750,private
20500,0.32987100,private
20501,0.21093000,private
20502,0.00301629,private
20503,0.21860300,private
20504,0.03466790,private
20505,0.08563540,private
20506,0.09991560,private
20507,0.00925808,private
20508,0.01984010,private
20509,0.09991560,private
20510,0.09895930,private
20511,0.07481390,private
20512,0.13324600,private
20513,0.07708370,private
20514,0.14588200,private
20515,0.15902800,private
20516,0.11660900,private
20517,0.06716690,private
20518,0.10240200,private
20519,0.12953000,private
20520,0.09267500,private
20521,0.08766540,private
20522,0.00430842,private
20523,0.37380000,private
20524,0.25485900,private
20525,0.04091280,private
20526,0.17467400,private
20527,0.07859700,private
20528,0.04170630,private
20529,0.04392910,private
20530,0.13418100,private
20531,0.04352300,private
20532,0.05410510,private
20533,0.13418100,private
20534,0.06469430,private
20535,0.04054900,private
20536,0.09898060,private
20537,0.04281870,private
20538,0.11161700,private
20539,0.19329300,private
20540,0.08234390,private
20541,0.03290190,private
20542,0.06813750,private
20543,0.09526550,private
20544,0.05841010,private
20545,0.05340040,private
20546,0.03857340,private
20547,0.33953500,private
20548,0.22059400,private
20549,0.00664787,private
20550,0.20893900,private
20551,0.04433200,private
20552,0.07597130,private
20553,0.00966416,private
20554,0.03426490,private
20555,0.19775800,private
20556,0.10710000,private
20557,0.11768200,private
20558,0.19775800,private
20559,0.00111734,private
20560,0.02302800,private
20561,0.03540360,private
20562,0.02075830,private
20563,0.04804030,private
20564,0.25687000,private
20565,0.01876690,private
20566,0.03067510,private
20567,0.00456054,private
20568,0.03168850,private
20569,0.00516690,private
20570,0.01017660,private
20571,0.10215000,private
20572,0.27595800,private
20573,0.15701700,private
20574,0.05692910,private
20575,0.27251600,private
20576,0.01924500,private
20577,0.13954800,private
20578,0.05391280,private
20579,0.09784190,private
20580,0.06357700,private
20581,0.15512400,private
20582,0.06446670,private
20583,0.07504870,private
20584,0.15512400,private
20585,0.04375070,private
20586,0.01960530,private
20587,0.07803690,private
20588,0.02187510,private
20589,0.09067360,private
20590,0.21423600,private
20591,0.06140020,private
20592,0.01195830,private
20593,0.04719390,private
20594,0.07432190,private
20595,0.03746640,private
20596,0.03245680,private
20597,0.05951700,private
20598,0.31859100,private
20599,0.19965100,private
20600,0.01429580,private
20601,0.22988200,private
20602,0.02338840,private
20603,0.09691490,private
20604,0.01127950,private
20605,0.05520860,private
20606,0.02094370,private
20607,0.04263330,private
20608,0.13288200,private
20609,0.04222420,private
20610,0.05280630,private
20611,0.13288200,private
20612,0.06599310,private
20613,0.04184780,private
20614,0.10027900,private
20615,0.04411750,private
20616,0.11291600,private
20617,0.19199400,private
20618,0.08364270,private
20619,0.03420070,private
20620,0.06943630,private
20621,0.09656430,private
20622,0.05970890,private
20623,0.05469920,private
20624,0.03727460,private
20625,0.34083400,private
20626,0.22189300,private
20627,0.00794669,private
20628,0.20764000,private
20629,0.04563080,private
20630,0.07467240,private
20631,0.01096300,private
20632,0.03296610,private
20633,0.00129881,private
20634,0.06487580,private
20635,0.02224250,private
20636,0.16066000,private
20637,0.07000290,private
20638,0.08058500,private
20639,0.16066000,private
20640,0.03821450,private
20641,0.01406910,private
20642,0.07250070,private
20643,0.01633890,private
20644,0.08513740,private
20645,0.21977200,private
20646,0.05586400,private
20647,0.00642205,private
20648,0.04165770,private
20649,0.06878560,private
20650,0.03193020,private
20651,0.02692050,private
20652,0.06505320,private
20653,0.31305500,private
20654,0.19411500,private
20655,0.01983200,private
20656,0.23541800,private
20657,0.01785220,private
20658,0.10245100,private
20659,0.01681570,private
20660,0.06074480,private
20661,0.02647990,private
20662,0.03709710,private
